model,target,H,H_minutes,mae,rmse,mape,r2,n_samples,eval_time
random_forest,cpu_total_usage,6,3.0,0.1670194491471838,0.43636301424035256,120.83832180385737,0.7600479064440956,2148,10.755836486816406
random_forest,cpu_total_usage,20,10.0,0.18271719944166706,0.46073254199735314,62.354759166222564,0.7519298772885005,2160,3.0365219116210938
random_forest,cpu_total_usage,60,30.0,0.15083325976653658,0.36953986741876793,58.349443269435916,0.8300309434957248,2160,1.0379767417907715
random_forest,cpu_total_usage,120,60.0,0.14957781453771288,0.39218408149318207,55.736084192964285,0.8236693115514587,2160,0.5651905536651611
random_forest,cpu_total_usage,240,120.0,0.16842588652980658,0.39575689716354373,53.579975348285934,0.8464839094286407,2160,0.28269052505493164
random_forest,cpu_total_usage,480,240.0,0.15799932329146188,0.3899967938643305,68.85848798547556,0.8347943760329397,2400,0.14419937133789062
random_forest,cpu_total_usage,720,360.0,0.24659763097352103,0.5951516357099408,109.62432851084552,0.767238786467905,2160,0.09662151336669922
random_forest,memory_usage_pct,6,3.0,0.963616770057165,1.0821303432813574,251.90194457850654,-0.6123069183940519,2148,10.985472679138184
random_forest,memory_usage_pct,20,10.0,0.9730093250501516,1.0977138996166522,572.1119850907584,-0.5315187531836847,2160,3.156907081604004
random_forest,memory_usage_pct,60,30.0,0.9376174064470567,1.0714164747469193,504.8771340541238,-0.5484240720273779,2160,1.0637638568878174
random_forest,memory_usage_pct,120,60.0,1.0455137543340347,1.1642811196918816,508.77720918333796,-1.0823984054026718,2160,0.4925990104675293
random_forest,memory_usage_pct,240,120.0,1.0324437147945724,1.1404631007696084,231.59328250334,-0.9203378685437082,2160,0.2789576053619385
random_forest,memory_usage_pct,480,240.0,1.0030655047170904,1.1214259087694238,197.37196819732924,-0.7972002457289633,2400,0.15484976768493652
random_forest,memory_usage_pct,720,360.0,0.7550153195785175,0.9414596505317576,203.77162624371059,0.03510683637544332,2160,0.0878758430480957
random_forest,system_load,6,3.0,0.25528142498006484,0.44426918427187695,582.3737148970122,0.8039355352025686,2148,10.9255850315094
random_forest,system_load,20,10.0,0.26260044605192295,0.479290425230059,516.0410108809378,0.7641333875084042,2160,3.001096248626709
random_forest,system_load,60,30.0,0.2589007595913264,0.4356895267778625,447.0699056384509,0.8006051705112219,2160,1.0093998908996582
random_forest,system_load,120,60.0,0.2754199194854225,0.4635670851643612,481.4157185051971,0.787189187855811,2160,0.49468135833740234
random_forest,system_load,240,120.0,0.2823733647287786,0.5343197661788261,419.2120998990744,0.7489897424311878,2160,0.2521824836730957
random_forest,system_load,480,240.0,0.2584865246777409,0.4528402102305033,369.2931882243627,0.7777602691640646,2400,0.1493847370147705
random_forest,system_load,720,360.0,0.32194196480778126,0.5643249892264275,335.1672509670874,0.7054837857492491,2160,0.07849693298339844
svr,cpu_total_usage,6,3.0,0.18042758436370096,0.4750046741229686,94.08693776870692,0.7156688486023446,2148,2.4249536991119385
svr,cpu_total_usage,20,10.0,0.19789925540365255,0.4806930223695177,51.40832550926321,0.7299698102403641,2160,2.12013840675354
svr,cpu_total_usage,60,30.0,0.17235802079409285,0.4348829573623947,52.73119532368715,0.7646078133880045,2160,2.1252150535583496
svr,cpu_total_usage,120,60.0,0.1697241771501689,0.47334674919691494,51.08087966662044,0.7431339088208577,2160,2.015261650085449
svr,cpu_total_usage,240,120.0,0.19365633036937446,0.4745723662113207,52.88199432857679,0.7792494421661894,2160,2.0174272060394287
svr,cpu_total_usage,480,240.0,0.17856415962205666,0.44080384843534387,53.6024771122347,0.7889460381435653,2400,3.367638349533081
svr,cpu_total_usage,720,360.0,0.28015364872883336,0.6922368883630805,103.71885200089648,0.6851056801667055,2160,2.1640632152557373
svr,memory_usage_pct,6,3.0,0.40115264254851485,0.5221251766118822,111.23754839981761,0.6246487746622473,2148,8.23764181137085
svr,memory_usage_pct,20,10.0,0.42208957965824045,0.5524865460493851,362.482044364451,0.6120395935927233,2160,6.484188556671143
svr,memory_usage_pct,60,30.0,0.40669709797957515,0.5156448436412825,321.70349642045204,0.6413468639391464,2160,6.3393638134002686
svr,memory_usage_pct,120,60.0,0.42798017382272696,0.5370132950060722,318.03522375680654,0.5569852476986863,2160,6.30383825302124
svr,memory_usage_pct,240,120.0,0.4432173972622952,0.5651987160951565,149.62322548201763,0.5283525371014757,2160,6.124627113342285
svr,memory_usage_pct,480,240.0,0.41319859967977557,0.5419775984793372,117.03994944802993,0.5802236464471082,2400,6.389639854431152
svr,memory_usage_pct,720,360.0,0.4590749854323253,0.5963425112618417,147.66373679513651,0.6128606238105987,2160,5.70868992805481
svr,system_load,6,3.0,0.2575858441842937,0.45425181603189363,530.3682556376727,0.795025492398565,2148,5.986703395843506
svr,system_load,20,10.0,0.2682655250591323,0.5090339533652957,499.59383110779356,0.7339504882562291,2160,5.649822950363159
svr,system_load,60,30.0,0.2683646100538196,0.4683135275820098,465.3737754600019,0.7696262151654282,2160,5.552258729934692
svr,system_load,120,60.0,0.2813570305724384,0.4839006494665146,479.9248998094113,0.7681105902663719,2160,5.535101652145386
svr,system_load,240,120.0,0.29197265709374004,0.5631660892502605,438.8913533728669,0.7211555655086639,2160,5.542335748672485
svr,system_load,480,240.0,0.26444389942869995,0.47219810534090634,380.5142592268659,0.7583536631141764,2400,6.126912832260132
svr,system_load,720,360.0,0.325280436393374,0.5822135957510279,352.0293582340464,0.6865160351003318,2160,5.5280444622039795
